Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVD,30,global,96296,0.88,5,5,1.0,0.6931338044403186,0.9883548720865531,15.662016721114163,0.3735570995941576,0.3611111111111111,2,0.5
1,SVD,30,user-item,83507,0.504,5,5,1.0,0.914147358080019,0.9040115539855715,11.303889181363095,0.0,0.0,,0.0
3,SVD,30,user,81435,0.895,5,5,1.0,0.65216722664126,0.9745367730191435,13.40015721397125,0.10962449749379326,0.2,5,0.2
3,SVD,30,item,81435,0.895,5,5,1.0,0.5206713927906808,0.9767769562942091,13.430960369793672,0.0,0.0,,0.0
3,SVD,30,global,96977,0.501,5,5,1.0,1.0413737210034122,0.9921420224356429,16.531086967542706,0.48941547138910796,0.5833333333333333,2,0.5
1,SVD,30,user-item,84948,0.485,5,5,1.0,0.6584337843034855,0.9691415922338084,12.08469233718552,0.0,0.0,,0.0
3,SVD,30,item,82647,0.496,5,5,1.0,0.5735316209812451,1.0,13.965622090756977,0.0,0.0,,0.0
3,SVD,30,user,82647,0.496,5,5,1.0,0.6189648606627756,0.9603594192908018,13.412016721114163,0.0,0.0,,0.0
3,SVD,30,global,98278,0.492,5,5,1.0,0.7892716548942627,0.9555719144776403,10.754142376861159,0.0,0.0,,0.0
1,SVD,30,user-item,85249,0.47800000000000004,5,5,1.0,0.659143793558811,0.9645783233825252,10.373212623289701,0.0,0.0,,0.0
3,SVD,30,global,98541,0.491,5,5,1.0,0.7622658608226062,0.9566679531291921,11.038804097824462,0.0,0.0,,0.0
3,SVD,30,user,85617,0.52,5,5,1.0,0.38682931780827395,0.9745936878147816,13.430960369793672,0.10339015723417562,0.14285714285714285,7,0.14285714285714285
3,SVD,30,item,85617,0.52,5,5,1.0,0.42471344664069044,0.9927344919900112,13.680960369793672,0.0,0.0,,0.0
1,SVD,30,user-item,85391,0.914,5,5,1.0,0.2679142342646364,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
3,SVD,30,global,98781,0.495,5,5,1.0,1.7298080319374625,0.8822518836785309,11.239057293322526,0.15699748842862546,0.5,2,0.5
3,SVD,30,item,86204,0.506,5,5,1.0,0.8747019535455669,1.0,15.881213565291738,0.0,0.0,,0.0
3,SVD,30,user,86204,0.506,5,5,1.0,1.1584889098150204,1.0,15.881213565291738,0.0,0.0,,0.0
1,SVD,30,user-item,85824,0.486,5,5,1.0,0.7018348588680682,0.9611188210180397,13.31189012336513,0.0,0.0,,0.0
3,SVD,30,global,99477,0.486,5,5,1.0,0.7020672358482208,0.9935537916927932,10.684818934934553,0.3254559849914833,1.0,1,1.0
3,SVD,30,item,86449,0.888,5,5,1.0,1.3226939598378697,0.9278831556338506,15.492566681438523,0.05668161087490118,0.1111111111111111,9,0.1111111111111111
3,SVD,30,user,86449,0.888,5,5,1.0,0.8225205257965194,0.9278831556338506,15.492566681438523,0.11584723529789911,0.16666666666666666,6,0.16666666666666666
1,SVD,30,user-item,86156,0.498,5,5,1.0,0.4721478292563145,0.9890281712398533,12.15015721397125,0.0,0.0,,0.0
3,SVD,30,item,87502,0.502,5,5,1.0,0.5628647161838084,0.9735196465638244,14.146298648830369,0.27527190560035747,1.0,1,1.0
3,SVD,30,user,87502,0.502,5,5,1.0,0.42716070285508523,0.9735196465638244,14.146298648830369,0.173677235565579,0.3333333333333333,3,0.3333333333333333
3,SVD,30,global,100240,0.924,5,5,1.0,0.9925406909658633,0.9694125094538835,15.846551844328435,0.0,0.0,,0.0
1,SVD,30,user-item,90097,0.524,5,5,1.0,1.0943405940340072,0.9738897514619724,13.766001884004073,0.0,0.0,,0.0
3,SVD,30,global,101785,0.47700000000000004,5,5,1.0,0.33865638691383165,1.0,14.7464252465794,0.13142469981189644,0.2,5,0.2
3,SVD,30,user,89527,0.494,5,5,1.0,0.881376990788819,0.949449815449163,12.646298648830369,0.10697227938473734,0.14285714285714285,7,0.14285714285714285
3,SVD,30,item,89527,0.495,5,5,1.0,0.6796220711060659,0.962461355618192,12.819607253646886,0.0,0.0,,0.0
1,SVD,30,user-item,90216,0.49,5,5,1.0,0.20187064193357623,1.0,13.75028381172028,0.3636288580267825,1.0,1,1.0
3,SVD,30,global,102549,0.503,5,5,1.0,0.4794557793599198,0.992443437501281,13.15015721397125,0.0,0.0,,0.0
3,SVD,30,item,91478,0.487,5,5,1.0,0.4308185245426546,0.9852383233615603,13.365495493007945,0.0,0.0,,0.0
3,SVD,30,user,91478,0.487,5,5,1.0,0.4528493675238546,0.9852383233615603,13.365495493007945,0.0,0.0,,0.0
1,SVD,30,user-item,90453,0.494,5,5,1.0,0.570533381785783,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVD,30,item,92409,0.502,5,5,1.0,1.0693173373900493,0.8954375361877559,11.196678442077467,0.0,0.0,,0.0
3,SVD,30,user,92409,0.502,5,5,1.0,1.0104681088314833,0.9892205067208959,12.369354058148824,0.08830090345046222,0.1111111111111111,9,0.1111111111111111
3,SVD,30,global,103754,0.507,5,5,1.0,1.0441523052822426,0.9672225770943947,15.777228402401827,0.0,0.0,,0.0
1,SVD,30,user-item,90462,0.481,5,5,1.0,0.41334772442800427,0.966135667212376,16.242566681438525,0.1487042790343666,0.25,4,0.25
3,SVD,30,global,103872,0.481,5,5,1.0,0.5950327112625863,0.9686008358078864,11.385072130432615,0.0,0.0,,0.0
3,SVD,30,item,93203,0.523,5,5,1.0,0.6907752364696876,0.9714409141735576,14.912016721114163,0.07844220125301216,0.1,10,0.1
3,SVD,30,user,93203,0.523,5,5,1.0,0.9458895721476757,0.9714409141735576,14.912016721114163,0.1302896760835949,0.25,4,0.25
1,SVD,30,user-item,91428,0.933,5,5,1.0,1.9517243549443453,0.8457062217071311,11.238424304577366,0.1881282906720914,0.25,4,0.25
3,SVD,30,global,103927,0.541,5,5,1.0,0.7204344111266404,0.9838830713501883,13.381213565291738,0.11377680396032595,0.16666666666666666,6,0.16666666666666666
3,SVD,30,item,94883,0.894,5,5,1.0,0.5364918728270014,1.0,14.600410409469312,0.0,0.0,,0.0
3,SVD,30,user,94883,0.894,5,5,1.0,0.7364050974736784,0.997625976257433,14.565748688506009,0.3424561269015545,1.0,1,1.0
1,SVD,30,user-item,92814,0.48,5,5,1.0,0.8673786129766152,0.9354818164692769,15.058031558224252,0.10814972358001104,0.16666666666666666,6,0.16666666666666666
3,SVD,30,global,104393,0.89,5,5,1.0,1.1386759784402858,0.9832819696643554,16.742566681438525,0.0,0.0,,0.0
3,SVD,30,item,96296,0.524,5,5,1.0,0.600490402895912,1.0,15.846551844328435,0.09465781671214853,0.125,8,0.125
3,SVD,30,user,96296,0.524,5,5,1.0,0.5920818442112734,0.9883548720865531,15.662016721114163,0.28397345013644554,1.0,1,1.0
1,SVD,30,user-item,92882,0.522,5,5,1.0,0.8069997119419794,0.9691953963765411,15.73134016304077,0.0,0.0,,0.0
3,SVD,30,global,104508,0.51,5,5,1.0,0.3688806239272106,1.0,13.315748688506009,0.0,0.0,,0.0
1,SVD,30,user-item,93705,0.506,5,5,1.0,0.391247604203593,0.9871096421689469,14.131213565291738,0.0,0.0,,0.0
3,SVD,30,user,96977,0.525,5,5,1.0,0.9111860284201674,0.9921420224356429,16.531086967542706,0.6001674447564301,1.0,1,1.0
3,SVD,30,item,96977,0.525,5,5,1.0,0.7016864311327207,0.9921420224356429,16.531086967542706,0.4001116298376201,0.375,2,0.5
3,SVD,30,global,104732,0.486,5,5,1.0,0.7331221433109929,0.9798490267748124,15.527228402401827,0.3996663372290716,0.625,1,1.0
1,SVD,30,user-item,94175,0.459,5,5,1.0,0.3683043704784974,0.9946711300744834,12.219480655897856,0.32560176920265277,1.0,1,1.0
3,SVD,30,item,98278,0.922,5,5,1.0,0.9438557310421462,0.9672058310558286,10.885072130432615,0.0,0.0,,0.0
3,SVD,30,user,98278,0.922,5,5,1.0,0.6606041996161301,0.9555719144776403,10.754142376861159,0.1332842565670791,0.25,4,0.25
3,SVD,30,global,105214,0.981,5,5,1.0,0.7218933735366305,1.0,12.719480655897856,0.0,0.0,,0.0
3,SVD,30,user,98541,0.511,5,5,1.0,0.7519025424994447,0.9566679531291921,11.038804097824462,0.0,0.0,,0.0
3,SVD,30,item,98541,0.511,5,5,1.0,0.46420615357947637,0.9680148615662754,11.169733851395918,0.0,0.0,,0.0
1,SVD,30,user-item,94462,0.986,5,5,1.0,0.5015838343369766,0.985767352933584,12.781086967542706,0.0,0.0,,0.0
3,SVD,30,item,98781,0.535,5,5,1.0,1.6917676503465309,0.8822518836785309,11.239057293322526,0.0,0.0,,0.0
3,SVD,30,user,98781,0.535,5,5,1.0,1.784631379812697,0.8217913952424238,10.468847667152694,0.15699748842862546,1.0,1,1.0
3,SVD,30,global,106236,0.544,5,5,1.0,0.7403180499633444,0.945014462627465,14.677101804652795,0.20026288576858572,0.24285714285714285,5,0.2
1,SVD,30,user-item,95290,0.554,5,5,1.0,0.9107575075099185,0.9672376237970814,16.80803155822425,0.2877307852637293,1.0,1,1.0
1,SVD,30,user-item,96370,0.458,5,5,1.0,0.4806363401635304,0.9948795341663074,12.719480655897856,0.0,0.0,,0.0
3,SVD,30,global,106512,0.514,5,5,1.0,0.5907485615924843,1.0,14.135072130432615,0.3537300661688927,1.0,1,1.0
3,SVD,30,user,99477,0.518,5,5,1.0,0.6940663802839437,0.9935537916927932,10.684818934934553,0.3254559849914833,1.0,1,1.0
3,SVD,30,item,99477,0.518,5,5,1.0,0.6210361329088034,1.0,10.754142376861159,0.0,0.0,,0.0
1,SVD,30,user-item,96482,0.484,5,5,1.0,0.46660016092566486,0.9973541499937858,13.065748688506009,0.0,0.0,,0.0
3,SVD,30,global,107672,0.517,5,5,1.0,0.9244275007712222,0.9546677802356281,14.41587528625504,0.0,0.0,,0.0
3,SVD,30,user,100240,0.908,5,5,1.0,0.5820049228046932,0.9743401517537063,15.927101804652795,0.0,0.0,,0.0
3,SVD,30,item,100240,0.908,5,5,1.0,0.9455987915611818,0.9581235767803975,15.662016721114163,0.0,0.0,,0.0
1,SVD,30,user-item,96610,0.508,5,5,1.0,0.739775161020452,0.9915593767927036,12.215622090756977,0.0,0.0,,0.0
3,SVD,30,user,101785,0.493,5,5,1.0,0.2311591694333766,1.0,14.7464252465794,0.13142469981189644,0.2,5,0.2
3,SVD,30,item,101785,0.493,5,5,1.0,0.3932782977614647,1.0,14.7464252465794,0.0,0.0,,0.0
3,SVD,30,global,108159,0.891,5,5,1.0,0.4079781277954695,0.9570331134022183,12.680960369793672,0.0,0.0,,0.0
1,SVD,30,user-item,96864,0.517,5,5,1.0,0.2141603984729295,1.0,13.350410409469312,0.2996162572772175,1.0,1,1.0
3,SVD,30,global,108195,0.075,5,5,1.0,0.4218244927579833,1.0,11.504142376861159,0.1513226779996107,0.16666666666666666,6,0.16666666666666666
3,SVD,30,user,102549,0.549,5,5,1.0,0.5034416695407153,0.9785165567011093,12.965622090756977,0.0,0.0,,0.0
3,SVD,30,item,102549,0.549,5,5,1.0,0.47808739581261434,0.9785165567011093,12.965622090756977,0.0,0.0,,0.0
1,SVD,30,user-item,97163,0.52,5,5,1.0,0.4481813563425641,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,30,global,108373,0.966,5,5,1.0,1.0575915376648342,0.9366415269503396,15.808031558224252,0.07900132060511943,0.125,8,0.125
3,SVD,30,user,103754,0.553,5,5,1.0,0.5604000717912756,0.9650976411917397,15.742566681438523,0.0,0.0,,0.0
3,SVD,30,item,103754,0.553,5,5,1.0,0.829942973305258,0.9938617415276964,16.2117635256161,0.0,0.0,,0.0
1,SVD,30,user-item,97195,0.519,5,5,1.0,0.4928828526433559,0.9843004179039431,11.569607253646886,0.0,0.0,,0.0
3,SVD,30,global,111827,0.456,5,5,1.0,0.2924477886492975,1.0,12.534945532683583,0.0,0.0,,0.0
3,SVD,30,item,103872,0.433,5,5,1.0,0.5217278933368971,1.0,11.754142376861159,0.0,0.0,,0.0
3,SVD,30,user,103872,0.433,5,5,1.0,0.5619562689040811,1.0,11.754142376861159,0.0,0.0,,0.0
1,SVD,30,user-item,97384,0.869,5,5,1.0,0.21451017763142616,1.0,17.02722840240183,0.0,0.0,,0.0
3,SVD,30,global,112948,0.512,5,5,1.0,1.0568372749783796,1.0,11.954395572359223,0.6692099112478327,1.0,1,1.0
3,SVD,30,user,103927,0.52,5,5,1.0,0.7167324167962186,0.9838830713501883,13.381213565291738,0.08853556226638232,0.1,10,0.1
3,SVD,30,item,103927,0.52,5,5,1.0,0.8403490644676831,0.9239242280333748,12.565748688506009,0.0,0.0,,0.0
1,SVD,30,user-item,97780,0.508,5,5,1.0,0.3245412469397076,1.0,14.281086967542706,0.0,0.0,,0.0
3,SVD,30,global,113673,0.505,5,5,1.0,0.5746067395015483,0.9855054402035653,13.615495493007945,0.09133486252487474,0.1111111111111111,9,0.1111111111111111
3,SVD,30,user,104393,0.893,5,5,1.0,0.40435903374970283,0.9685996036273358,16.492566681438525,0.0,0.0,,0.0
3,SVD,30,item,104393,0.893,5,5,1.0,1.1259435597017557,0.9891623510971262,16.842693279187557,0.0,0.0,,0.0
1,SVD,30,user-item,99093,0.497,5,5,1.0,0.4944507534441564,0.9691657259793733,11.600410409469312,0.0,0.0,,0.0
3,SVD,30,global,114335,0.873,5,5,1.0,0.9978848207775028,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
3,SVD,30,user,104508,0.48,5,5,1.0,0.33882962068080413,1.0,13.315748688506009,0.0,0.0,,0.0
3,SVD,30,item,104508,0.48,5,5,1.0,0.3104425546532674,1.0,13.315748688506009,0.0,0.0,,0.0
1,SVD,30,user-item,99471,0.887,5,5,1.0,1.0933233657746,0.9328730195139464,12.131213565291738,0.3460435813135242,1.0,1,1.0
3,SVD,30,global,114601,0.49,5,5,1.0,0.7806404961832751,0.9973611320425874,13.100410409469312,0.0,0.0,,0.0
3,SVD,30,user,104732,0.524,5,5,1.0,0.5344354223309841,0.9958688251280887,15.781086967542706,0.25437937383095993,0.26785714285714285,4,0.25
3,SVD,30,item,104732,0.524,5,5,1.0,0.5068407124377419,0.9914941546882593,15.711763525616098,0.10517535190238726,0.125,8,0.125
1,SVD,30,user-item,102668,0.504,5,5,1.0,0.44255542166542094,1.0,11.43867750007543,0.2185567343762873,0.25,4,0.25
3,SVD,30,global,116420,0.522,5,5,1.0,0.5585422776578957,0.9948795341663074,12.719480655897856,0.0,0.0,,0.0
3,SVD,30,user,105214,0.885,5,5,1.0,1.209528254503801,1.0,12.719480655897856,0.0,0.0,,0.0
3,SVD,30,item,105214,0.885,5,5,1.0,0.5052125914429254,1.0,12.719480655897856,0.0,0.0,,0.0
1,SVD,30,user-item,103816,0.47600000000000003,5,5,1.0,0.43593629882441554,0.9684145515233342,11.315748688506009,0.0,0.0,,0.0
3,SVD,30,global,117007,0.47900000000000004,5,5,1.0,0.3200392223838636,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,30,user,106236,0.52,5,5,1.0,0.556049957646904,0.9579081638807359,14.877355000150859,0.11267723911772552,0.25,4,0.25
3,SVD,30,item,106236,0.52,5,5,1.0,0.6700826776719643,0.945014462627465,14.677101804652795,0.09705489103286943,0.2,5,0.2
1,SVD,30,user-item,104529,0.521,5,5,1.0,0.5999567704596851,0.9322438179638085,13.81189012336513,0.0,0.0,,0.0
3,SVD,30,global,117258,0.51,5,5,1.0,1.3810325265563674,0.9607506278928436,12.239057293322526,0.0,0.0,,0.0
3,SVD,30,user,106512,0.518,5,5,1.0,0.6793895210547801,1.0,14.135072130432615,0.3537300661688927,1.0,1,1.0
3,SVD,30,item,106512,0.518,5,5,1.0,0.5451326409757868,1.0,14.135072130432615,0.3537300661688927,1.0,1,1.0
1,SVD,30,user-item,104958,0.52,5,5,1.0,0.6385716669798112,1.0,13.565748688506009,0.0,0.0,,0.0
3,SVD,30,global,117861,0.505,5,5,1.0,0.9525340290835252,0.9688704133722933,15.56189012336513,0.0843384539480404,0.1,10,0.1
1,SVD,30,user-item,105059,0.47500000000000003,5,5,1.0,1.0461061685619717,0.9568633942844346,9.638930695573494,0.0,0.0,,0.0
3,SVD,30,item,107672,0.512,5,5,1.0,0.9824758610122307,0.8935231768917667,13.492566681438523,0.0,0.0,,0.0
3,SVD,30,user,107672,0.512,5,5,1.0,0.9254758263444175,0.9668883171753759,14.600410409469312,0.0,0.0,,0.0
3,SVD,30,global,119522,0.901,5,5,1.0,0.9060422648522874,0.9871604186940278,15.396298648830369,0.0,0.0,,0.0
1,SVD,30,user-item,109970,0.503,5,5,1.0,1.4667354387630038,0.9211173582699224,12.85363598586503,0.0,0.0,,0.0
3,SVD,30,user,108159,0.492,5,5,1.0,0.39400951180784693,0.992443437501281,13.15015721397125,0.0,0.0,,0.0
3,SVD,30,item,108159,0.492,5,5,1.0,0.38038894516720684,0.9570331134022183,12.680960369793672,0.0,0.0,,0.0
3,SVD,30,global,120067,0.485,5,5,1.0,0.6755795336189844,0.9638999866994441,13.350410409469312,0.0,0.0,,0.0
3,SVD,30,user,108195,0.47200000000000003,5,5,1.0,0.5782722324272896,1.0,11.504142376861159,0.0,0.0,,0.0
3,SVD,30,item,108195,0.47200000000000003,5,5,1.0,0.5055599642369432,0.996987022602135,11.469480655897856,0.0,0.0,,0.0
1,SVD,30,user-item,110507,0.865,5,5,1.0,0.30239104942887507,1.0,13.815748688506009,0.0,0.0,,0.0
3,SVD,30,global,120320,0.47300000000000003,5,5,1.0,0.3185673925415248,0.9776740874817518,12.465622090756977,0.0,0.0,,0.0
3,SVD,30,item,108373,0.46900000000000003,5,5,1.0,1.1743893647962014,0.9366415269503396,15.808031558224252,0.0,0.0,,0.0
3,SVD,30,user,108373,0.46900000000000003,5,5,1.0,0.5678484572565239,0.9585093045982733,16.177101804652793,0.3645940249708537,0.7,1,1.0
1,SVD,30,user-item,111416,0.529,5,5,1.0,0.6607442848333622,0.960820312809477,13.961763525616098,0.0,0.0,,0.0
3,SVD,30,global,120729,0.524,5,5,1.0,0.8002072087268984,0.9601399278928582,14.912016721114163,0.0,0.0,,0.0
3,SVD,30,user,111827,0.51,5,5,1.0,0.4622452463687074,1.0,12.534945532683583,0.0,0.0,,0.0
3,SVD,30,item,111827,0.511,5,5,1.0,0.45009481568305193,1.0,12.534945532683583,0.0,0.0,,0.0
1,SVD,30,user-item,112736,0.5,5,5,1.0,0.6509112167698232,0.9956547213059731,15.00028381172028,0.0,0.0,,0.0
3,SVD,30,global,121290,0.499,5,5,1.0,1.1495267203834225,0.9974332527015788,13.469480655897856,0.0,0.0,,0.0
3,SVD,30,user,112948,0.883,5,5,1.0,1.015267880784659,1.0,11.954395572359223,0.6692099112478327,1.0,1,1.0
3,SVD,30,item,112948,0.882,5,5,1.0,0.9191920539255312,1.0,11.954395572359223,0.0,0.0,,0.0
1,SVD,30,user-item,113518,0.504,5,5,1.0,0.4537680614280626,0.9953457950774264,14.00028381172028,0.0,0.0,,0.0
3,SVD,30,global,121954,0.499,5,5,1.0,0.6867660700783332,0.9949910601355324,13.004142376861159,0.12264579270649657,0.14285714285714285,7,0.14285714285714285
3,SVD,30,user,113673,0.492,5,5,1.0,0.5614355172073862,0.9905231517651748,13.684818934934553,0.08715560841503221,0.1,10,0.1
3,SVD,30,item,113673,0.492,5,5,1.0,0.5566735586426403,0.9855054402035653,13.615495493007945,0.12469148586401076,0.2,5,0.2
1,SVD,30,user-item,114448,0.901,5,5,1.0,0.6478552016481801,0.976605633027222,14.777228402401827,0.2973984856259107,1.0,1,1.0
3,SVD,30,global,121987,0.901,5,5,1.0,0.6538480226932015,0.9882808243569849,15.56189012336513,0.47780489199732545,0.8333333333333333,1,1.0
3,SVD,30,item,114335,0.531,5,5,1.0,1.2528873431708452,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
3,SVD,30,user,114335,0.531,5,5,1.0,0.49235843575764915,0.9692239989775429,15.7464252465794,0.0,0.0,,0.0
1,SVD,30,user-item,115679,0.49,5,5,1.0,1.185221298960786,0.9354706925751822,9.923592416536797,0.11350919171586246,0.1,10,0.1
3,SVD,30,global,122841,0.507,5,5,1.0,0.5186593448215858,0.9196948315155846,12.2464252465794,0.0,0.0,,0.0
3,SVD,30,item,114601,0.47800000000000004,5,5,1.0,0.5932441273447256,0.9973611320425874,13.100410409469312,0.0,0.0,,0.0
3,SVD,30,user,114601,0.47800000000000004,5,5,1.0,0.8018552342503473,0.9833120943683501,12.91587528625504,0.0,0.0,,0.0
1,SVD,30,user-item,116220,0.486,5,5,1.0,0.5755368713506215,1.0,14.815748688506009,0.0,0.0,,0.0
3,SVD,30,global,125084,0.48,5,5,1.0,1.0324613707625023,1.0,12.954395572359223,0.0,0.0,,0.0
1,SVD,30,user-item,117144,0.058,5,5,1.0,1.3719912797803029,0.8906037660522726,7.608127539751069,0.0,0.0,,0.0
3,SVD,30,item,116420,0.495,5,5,1.0,0.6536857722141006,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
3,SVD,30,user,116420,0.495,5,5,1.0,0.6489177230684134,0.9894572629685626,12.65015721397125,0.0,0.0,,0.0
3,SVD,30,global,125171,0.503,5,5,1.0,0.5971210404848257,0.9938929059263977,10.654015779112127,0.0,0.0,,0.0
1,SVD,30,user-item,117905,0.933,5,5,1.0,0.825706167270288,0.9900146803307319,13.7464252465794,0.0,0.0,,0.0
3,SVD,30,item,117007,0.935,5,5,1.0,0.22865081517880684,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,30,user,117007,0.935,5,5,1.0,0.2802945105865236,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,30,global,127890,0.527,5,5,1.0,0.6720207369558514,0.9972202754934377,12.434818934934553,0.0,0.0,,0.0
1,SVD,30,user-item,118067,0.491,5,5,1.0,0.7051261268118304,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
3,SVD,30,user,117258,0.494,5,5,1.0,1.5288148056384463,0.9897221787643513,12.60812753975107,0.0,0.0,,0.0
3,SVD,30,item,117258,0.495,5,5,1.0,1.4328624892906971,0.9706758677888675,12.365495493007945,0.0,0.0,,0.0
3,SVD,30,global,128079,0.889,5,5,1.0,1.0631001756697642,0.9940152841341856,10.873212623289701,0.3656749181948565,1.0,1,1.0
3,SVD,30,user,117861,0.489,5,5,1.0,0.9210703153764402,0.9688704133722933,15.56189012336513,0.0,0.0,,0.0
3,SVD,30,item,117861,0.489,5,5,1.0,0.9834295974026566,0.9803594175801996,15.7464252465794,0.0,0.0,,0.0
1,SVD,30,user-item,118304,0.507,5,5,1.0,0.39257384235650544,0.9865621431655185,16.092693279187557,0.0,0.0,,0.0
3,SVD,30,global,129005,0.075,5,5,1.0,0.7959819171827289,1.0,11.254142376861159,0.0,0.0,,0.0
1,SVD,30,user-item,119197,0.518,5,5,1.0,0.44421218415699987,0.977910303501218,13.965622090756977,0.28009072482304653,0.5,2,0.5
3,SVD,30,user,119522,0.531,5,5,1.0,0.9423161365401128,0.9955552071625487,15.527228402401827,0.0,0.0,,0.0
3,SVD,30,item,119522,0.531,5,5,1.0,0.8004660640967254,0.9955552071625487,15.527228402401827,0.0,0.0,,0.0
3,SVD,30,global,129498,0.498,5,5,1.0,1.370141083304194,0.9436559649895366,8.43867750007543,0.0,0.0,,0.0
3,SVD,30,user,120067,0.515,5,5,1.0,0.6473950721864509,0.9686265525448122,13.41587528625504,0.0,0.0,,0.0
3,SVD,30,item,120067,0.515,5,5,1.0,0.7564753604416092,0.9819499933497221,13.600410409469312,0.0,0.0,,0.0
1,SVD,30,user-item,119309,0.536,5,5,1.0,0.4826008049264972,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
3,SVD,30,global,130589,0.534,5,5,1.0,1.419909425698793,0.9723532758748276,8.792662662965341,0.0,0.0,,0.0
3,SVD,30,item,120320,0.511,5,5,1.0,0.9978070007580007,0.9921471083132289,12.65015721397125,0.0,0.0,,0.0
3,SVD,30,user,120320,0.511,5,5,1.0,0.42018238385502654,0.9776740874817518,12.465622090756977,0.0,0.0,,0.0
3,SVD,30,global,130819,0.904,5,5,1.0,0.4538015945586117,0.9757340007837888,12.684818934934553,0.16986199451347905,0.3333333333333333,3,0.3333333333333333
1,SVD,30,user-item,120308,0.917,5,5,1.0,0.3005382142642546,0.9958688251280887,15.781086967542706,0.4253819820725238,0.6666666666666666,1,1.0
3,SVD,30,global,131630,0.47500000000000003,5,5,1.0,0.5690821831917101,0.98103879914971,12.934818934934553,0.3792240170057989,0.5,2,0.5
3,SVD,30,item,120729,0.904,5,5,1.0,0.681038764316857,0.9762366763382476,15.162016721114163,0.0,0.0,,0.0
3,SVD,30,user,120729,0.904,5,5,1.0,0.7211623542498172,0.9839032515546107,15.281086967542706,0.0,0.0,,0.0
1,SVD,30,user-item,120782,0.487,5,5,1.0,0.29583217604426576,1.0,13.965622090756977,0.0,0.0,,0.0
3,SVD,30,global,132187,0.073,5,5,1.0,0.6778803361167318,0.9757929980005415,14.877355000150859,0.07897720043759594,0.1,10,0.1
3,SVD,30,item,121290,0.541,5,5,1.0,0.7868513120293191,1.0,13.504142376861159,0.0,0.0,,0.0
3,SVD,30,user,121290,0.541,5,5,1.0,1.1840069628327836,0.9951522373684463,13.43867750007543,0.0,0.0,,0.0
1,SVD,30,user-item,120941,0.531,5,5,1.0,1.6128474617959028,0.9019563597662902,12.107494551005908,0.0,0.0,,0.0
3,SVD,30,global,132578,0.9410000000000001,5,5,1.0,0.6786988690346241,0.9830864942105431,14.531086967542706,0.0,0.0,,0.0
3,SVD,30,user,121954,0.511,5,5,1.0,0.7154266265415896,0.9949910601355324,13.004142376861159,0.1482863619172248,0.2,5,0.2
3,SVD,30,item,121954,0.511,5,5,1.0,0.36584012463381016,1.0,13.069607253646886,0.0,0.0,,0.0
1,SVD,30,user-item,122693,0.516,5,5,1.0,0.7305524201453665,0.9960791676612307,16.631213565291738,0.29946075905728947,1.0,1,1.0
